id,Will_Buy_EV
737574,0.012996797
737575,0.018944744
737576,0.85322213
737577,0.16306706
737578,0.0010355696
737579,0.016186759
737580,0.30587062
737581,0.00049264985
737582,0.00092132523
737583,0.007643114
737584,0.00566088
737585,0.0016920287
737586,0.061733756
737587,0.0011514939
737588,0.5395445
737589,0.0018228021
737590,0.011009001
737591,0.01706647
737592,0.6821221
737593,0.34860355
737594,0.21133505
737595,0.00845297
737596,0.0032334465
737597,0.10878742
737598,0.017011093
737599,0.0008358366
737600,0.010409145
737601,0.0020290657
737602,0.039758716
737603,0.050535716
737604,0.80164766
737605,0.0005148631
737606,0.0035285403
737607,0.12809731
737608,0.094124116
737609,0.24168617
737610,0.0046370435
737611,0.09488664
737612,0.88603854
737613,0.52629936
737614,0.05611526
737615,0.17805399
737616,0.00033383016
737617,0.0010386246
737618,0.85440385
737619,0.81851584
737620,0.7250512
737621,0.8668621
737622,0.0018052574
737623,0.54645497
737624,0.00070401136
737625,0.70906496
737626,0.0010763202
737627,0.008028682
737628,0.52460366
737629,0.23033102
737630,0.04275394
737631,0.77712893
737632,0.304974
737633,0.008222375
737634,0.8281794
737635,0.0017956619
737636,0.23580825
737637,0.001403999
737638,0.0061818217
737639,0.55829436
737640,0.013891708
737641,0.6185935
737642,0.46440592
737643,0.00046574176
737644,0.009631355
737645,0.06670585
737646,0.008562778
737647,0.0019941668
737648,0.25952488
737649,0.00039976608
737650,0.8725132
737651,0.3771032
737652,0.008930077
737653,0.741956
737654,0.018639024
737655,0.0024961638
737656,0.45107552
737657,0.09302699
737658,0.5729593
737659,0.20593752
737660,0.34711686
737661,0.0031850487
737662,0.21721575
737663,0.028570488
737664,0.00083300995
737665,0.20943148
737666,0.00605149
737667,0.02395506
737668,0.004229944
737669,0.03427928
737670,0.029707426
737671,0.0069536003
737672,0.0019109843
737673,0.42798305
737674,0.003521534
737675,0.53747576
737676,0.0024502631
737677,0.002243913
737678,0.0019184694
737679,0.6373028
737680,0.01353453
737681,0.074739106
737682,0.92553985
737683,0.014111657
737684,0.014076863
737685,0.306099
737686,0.40976718
737687,0.049804907
737688,0.019162035
737689,0.040792927
737690,0.0017291436
737691,0.023333736
737692,0.22803731
737693,0.04087454
737694,0.32005173
737695,0.00047125414
737696,0.002099776
737697,0.23086119
737698,0.857525
737699,0.01798917
737700,0.92329836
737701,0.001739852
737702,0.027194273
737703,0.006218896
737704,0.003210387
737705,0.00053514127
737706,0.9317991
737707,0.0015986521
737708,0.0004532613
737709,0.0063656997
737710,0.088038
737711,0.00045658436
737712,0.0016711233
737713,0.4423862
737714,0.007826494
737715,0.95920944
737716,0.0007603025
737717,0.0014397419
737718,0.09001124
737719,0.88769305
737720,0.04118633
737721,0.0033187745
737722,0.16699684
737723,0.00021742644
737724,0.06850528
737725,0.5795444
737726,0.008489966
737727,0.0028317608
737728,0.17603585
737729,0.0026965712
737730,0.0010504449
737731,0.915723
737732,0.038589794
737733,0.00058730814
737734,0.9098062
737735,0.0014542588
737736,0.0012716741
737737,0.0011531431
737738,0.9153406
737739,0.6845471
737740,0.07325471
737741,0.0035756277
737742,0.0032182185
737743,0.7511216
737744,0.80565786
737745,0.63141334
737746,0.0011445072
737747,0.5759763
737748,0.61302227
737749,0.017526094
737750,0.0021559084
737751,0.0006253312
737752,0.0039520855
737753,0.0011890925
737754,0.007671997
737755,0.0017244772
737756,0.19031475
737757,0.0028545219
737758,0.0010823348
737759,0.02677414
737760,0.017444782
737761,0.00037244573
737762,0.006419575
737763,0.5986119
737764,0.550226
737765,0.30832964
737766,0.0026963945
737767,0.86893195
737768,0.0015708078
737769,0.02643653
737770,0.022235423
737771,0.28814673
737772,0.941204
737773,0.073821105
737774,0.00036804206
737775,0.40324146
737776,0.0015124673
737777,0.027696943
737778,0.00036835464
737779,0.00086069806
737780,0.8498505
737781,0.5910539
737782,0.012758317
737783,0.0079194615
737784,0.18010984
737785,0.044530302
737786,0.81514627
737787,0.8457275
737788,0.21131971
737789,0.00045793908
737790,0.01413512
737791,0.31967553
737792,0.08207592
737793,0.0018639874
737794,0.012663728
737795,0.0023036266
737796,0.001963937
737797,0.5969984
737798,0.89779514
737799,0.0060567926
737800,0.0026106269
737801,0.07066952
737802,0.90148044
737803,0.0002193864
737804,0.020257283
737805,0.07187308
737806,0.0085352305
737807,0.0005428264
737808,0.006471119
737809,0.0023741338
737810,0.02542357
737811,0.01358277
737812,0.024908066
737813,0.17490256
737814,0.0016672456
737815,0.4710182
737816,0.011868786
737817,0.0025022824
737818,0.28240868
737819,0.0642831
737820,0.00050807296
737821,0.0386953
737822,0.0008636704
737823,0.8110996
737824,0.02889044
737825,0.7818596
737826,0.14192553
737827,0.03680624
737828,0.0064416234
737829,0.011683689
737830,0.024953173
737831,0.016648185
737832,0.004867085
737833,0.00027132736
737834,0.4544029
737835,0.018644739
737836,0.702682
737837,0.68600947
737838,0.34518123
737839,0.38308883
737840,0.0048846407
737841,0.25243714
737842,0.4587354
737843,0.5623109
737844,0.11535488
737845,0.006355137
737846,0.025831973
737847,0.0013804836
737848,0.0002986746
737849,0.0053350916
737850,0.0042365636
737851,0.050498094
737852,0.27120462
737853,0.0030720006
737854,0.0029390864
737855,0.006117647
737856,0.38482234
737857,0.0009921512
737858,0.07308003
737859,0.000710752
737860,0.0029603718
737861,0.41128737
737862,0.004434043
737863,0.73583907
737864,0.000870408
737865,0.0004153229
737866,0.001787952
737867,0.9178888
737868,0.0016411836
737869,0.06885733
737870,0.02992553
737871,0.0014435414
737872,0.12274717
737873,0.13917877
737874,0.0055429605
737875,0.041824073
737876,0.026163058
737877,0.116186894
737878,0.058988765
737879,0.0003758556
737880,0.009574852
737881,0.049888026
737882,0.0031856028
737883,0.04552469
737884,0.856355
737885,0.00033792257
737886,0.019051569
737887,0.0007940272
737888,0.0026295197
737889,0.58311313
737890,0.002637538
737891,0.0006593685
737892,0.0013714914
737893,0.22909553
737894,0.0012865467
737895,0.65004253
737896,0.00053851405
737897,0.00053545047
737898,0.04213928
737899,0.003307796
737900,0.013084091
737901,0.04777598
737902,0.02187489
737903,0.0008777935
737904,0.0012468172
737905,0.00033104658
737906,0.012875657
737907,0.0012587586
737908,0.0027212687
737909,0.42738733
737910,0.22865327
737911,0.0002841715
737912,0.42424962
737913,0.00044243413
737914,0.2574744
737915,0.0010140443
737916,0.025474776
737917,0.16738164
737918,0.46808204
737919,0.005998922
737920,0.43005896
737921,0.24663097
737922,0.58932096
737923,0.90929705
737924,0.00020933968
737925,0.27230307
737926,0.00079384446
737927,0.051262412
737928,0.33859226
737929,0.4761186
737930,0.18718827
737931,0.00022441208
737932,0.012494788
737933,0.005296835
737934,0.7600627
737935,0.001595353
737936,0.05031025
737937,0.8871956
737938,0.0007078174
737939,0.0051110396
737940,0.18909375
737941,0.15223971
737942,0.08010468
737943,0.0025140774
737944,0.052003104
737945,0.004433942
737946,0.0021321785
737947,0.30140966
737948,0.00073696946
737949,0.57461137
737950,0.00048673723
737951,0.1694548
737952,0.13000168
737953,0.1034336
737954,0.00046607436
737955,0.0015164238
737956,0.02468258
737957,0.0036378114
737958,0.32953545
737959,0.0022059965
737960,0.0025246043
737961,0.17589544
737962,0.0012219405
737963,0.0008655743
737964,0.0821608
737965,0.8098217
737966,0.92065924
737967,0.002277802
737968,0.023279166
737969,0.05068873
737970,0.8700614
737971,0.8640806
737972,0.026425561
737973,0.052462954
737974,0.018580182
737975,0.012538194
737976,0.114268675
737977,0.013536236
737978,0.022805076
737979,0.0005403607
737980,0.0016364278
737981,0.8727337
737982,0.28688875
737983,0.024727402
737984,0.00052245456
737985,0.00027900975
737986,0.89051455
737987,0.01605211
737988,0.0012799205
737989,0.94853306
737990,0.00026543168
737991,0.017867155
737992,0.0012268061
737993,0.019515399
737994,0.0008226857
737995,0.0005320842
737996,0.0058719344
737997,0.0010694452
737998,0.023507198
737999,0.680734
738000,0.019723387
738001,0.012638069
738002,0.001822673
738003,0.03682989
738004,0.0068089245
738005,0.041048665
738006,0.0130585125
738007,0.458394
738008,0.30922678
738009,0.0025411425
738010,0.005733342
738011,0.003704957
738012,0.3352689
738013,0.0031775879
738014,0.25525498
738015,0.24652939
738016,0.0067092823
738017,0.76299757
738018,0.13335572
738019,0.00032368573
738020,0.05270909
738021,0.026686324
738022,0.010112597
738023,0.00096067134
738024,0.22265989
738025,0.0006027225
738026,0.00560381
738027,0.0021673404
738028,0.8887614
738029,0.8455122
738030,0.9125612
738031,0.05791486
738032,0.04558265
738033,0.0770866
738034,0.0017272523
738035,0.53591686
738036,0.002305588
738037,0.81776446
738038,0.20838529
738039,0.021294843
738040,0.0042374404
738041,0.0018017174
738042,0.5109796
738043,0.37363893
738044,0.039378013
738045,0.83206606
738046,0.0027729217
738047,0.38645175
738048,0.0070881643
738049,0.26718783
738050,0.00046011925
738051,0.0016211123
738052,0.5016804
738053,0.0021156883
738054,0.85218054
738055,0.020864783
738056,0.0017679848
738057,0.008523774
738058,0.74558485
738059,0.010486568
738060,0.018285679
738061,0.13709427
738062,0.0002640014
738063,0.7314593
738064,0.031405848
738065,0.81586
738066,0.06356004
738067,0.85793036
738068,0.00050599984
738069,0.8940219
738070,0.00067539857
738071,0.00061690895
738072,0.0027526256
738073,0.0035909843
738074,0.014838283
738075,0.76759076
738076,0.021573627
738077,0.014512525
738078,0.0115524195
738079,0.00058487704
738080,0.14610296
738081,0.90992683
738082,0.9418508
738083,0.005607507
738084,0.78437096
738085,0.00021872263
738086,0.033831313
738087,0.81440014
738088,0.00028244982
738089,0.14839847
738090,0.44140565
738091,0.00038974243
738092,0.003749882
738093,0.00053838396
738094,0.028780043
738095,0.6358976
738096,0.016729308
738097,0.0035607335
738098,0.0022045916
738099,0.027739393
738100,0.0005685748
738101,0.009533574
738102,0.27580354
738103,0.8779087
738104,0.20762074
738105,0.01104834
738106,0.2543114
738107,0.014600514
738108,0.011806137
738109,0.004897603
738110,0.00074887206
738111,0.013483977
738112,0.00029564014
738113,0.0065055024
738114,0.00047996498
738115,0.009295159
738116,0.5610354
738117,0.040514354
738118,0.017025722
738119,0.00048783317
738120,0.0019282897
738121,0.045657426
738122,0.018515002
738123,0.25164226
738124,0.0011326898
738125,0.6076049
738126,0.00093828724
738127,0.13999031
738128,0.10994865
738129,0.012026469
738130,0.74953604
738131,0.0034085063
738132,0.00505396
738133,0.0012344305
738134,0.017608974
738135,0.8920716
738136,0.8544821
738137,0.0025219028
738138,0.76469135
738139,0.0013694096
738140,0.03772566
738141,0.05043551
738142,0.0019549625
738143,0.35775617
738144,0.12666145
738145,0.025245376
738146,0.07261827
738147,0.0060171587
738148,0.04879567
738149,0.0017476093
738150,0.013125427
738151,0.032105397
738152,0.020459516
738153,0.0059318566
738154,0.44058412
738155,0.15259446
738156,0.40771046
738157,0.0021739327
738158,0.0044729044
738159,0.023370903
738160,0.0012697714
738161,0.77245414
738162,0.0007038946
738163,0.0019834472
738164,0.019109754
738165,0.0041706385
738166,0.019577231
738167,0.65741783
738168,0.04381503
738169,0.036097825
738170,0.053685382
738171,0.73008424
738172,0.03672191
738173,0.86720324
738174,0.62224704
738175,0.14250414
738176,0.03259278
738177,0.0019713982
738178,0.0010411841
738179,0.028860975
738180,0.0076455986
738181,0.003351051
738182,0.002517169
738183,0.019055592
738184,0.015478791
738185,0.050227717
738186,0.18362054
738187,0.07153077
738188,0.0003330177
738189,0.023312354
738190,0.0014014388
738191,0.41472033
738192,0.01620865
738193,0.0077137877
738194,0.10542852
738195,0.10427909
738196,0.8290096
738197,0.019521397
738198,0.00084679114
738199,0.51566136
738200,0.9171249
738201,0.00034464596
738202,0.25980988
738203,0.0131302215
738204,0.039603196
738205,0.0025183896
738206,0.25440508
738207,0.0001558086
738208,0.33295575
738209,0.5646371
738210,0.80151755
738211,0.93782204
738212,0.12502643
738213,0.00065269024
738214,0.010584922
738215,0.016008839
738216,0.24576226
738217,0.006523859
738218,0.00034713213
738219,0.37427768
738220,0.0160006
738221,0.004060527
738222,0.0037641367
738223,0.0011760214
738224,0.9485469
738225,0.0031323202
738226,0.76524115
738227,0.16289392
738228,0.0022492295
738229,0.48036113
738230,0.007822237
738231,0.012233696
738232,0.0004648148
738233,0.9430096
738234,0.027781228
738235,0.04901575
738236,0.0818164
738237,0.04889584
738238,0.5474713
738239,0.003027409
738240,0.7372083
738241,0.022722363
738242,0.003414109
738243,0.0012907978
738244,0.73777944
738245,0.84723276
738246,0.012105979
738247,0.0056901625
738248,0.09800045
738249,0.037568633
738250,0.3087039
738251,0.8736686
738252,0.03466648
738253,0.0031308746
738254,0.0061093927
738255,0.0011678815
738256,0.23996082
738257,0.0106724
738258,0.82604903
738259,0.0040133395
738260,0.045468323
738261,0.0013846382
738262,0.008980598
738263,0.41543984
738264,0.9180563
738265,0.024178477
738266,0.0066712564
738267,0.106284514
738268,0.037771467
738269,0.0010021252
738270,0.01744702
738271,0.010179353
738272,0.9027281
738273,0.009324102
738274,0.924186
738275,0.003906421
738276,0.25101078
738277,0.011765556
738278,0.5504654
738279,0.021141792
738280,0.002723485
738281,0.0284488
738282,0.0039259177
738283,0.05775439
738284,0.8042964
738285,0.54372036
738286,0.65955526
738287,0.004498288
738288,0.028800873
738289,0.007104304
738290,0.00800975
738291,0.4062634
738292,0.8881723
738293,0.007257073
738294,0.11104463
738295,0.6409231
738296,0.030247794
738297,0.09846289
738298,0.00035510532
738299,0.0057739303
738300,0.00021832946
738301,0.030323017
738302,0.00045237216
738303,0.0014581283
738304,0.0023308496
738305,0.02773416
738306,0.008508893
738307,0.003781374
738308,0.0025668263
738309,0.00092166854
738310,0.4228892
738311,0.04791123
738312,0.15185428
738313,0.26643443
738314,0.001479001
738315,0.011396727
738316,0.00037502454
738317,0.011859244
738318,0.00540749
738319,0.10553134
738320,0.00035388517
738321,0.87863
738322,0.0049518826
738323,0.00025790138
738324,0.109656714
738325,0.020543642
738326,0.0010214379
738327,0.0003353316
738328,0.8893197
738329,0.00020067555
738330,0.5568833
738331,0.55924374
738332,0.00033298245
738333,0.01199602
738334,0.24897265
738335,0.0002554666
738336,0.82756495
738337,0.001115899
738338,0.0027011314
738339,0.5000959
738340,0.005827853
738341,0.021323852
738342,0.00025875433
738343,0.05938551
738344,0.013910429
738345,0.03733465
738346,0.0017625558
738347,0.101970814
738348,0.6847162
738349,0.00041523916
738350,0.2603767
738351,0.8525728
738352,0.0003225607
738353,0.00014598656
738354,0.002154035
738355,0.14010063
738356,0.05734078
738357,0.017642587
738358,0.531572
738359,0.012078403
738360,0.007568701
738361,0.013344427
738362,0.862545
738363,0.004721772
738364,0.17017145
738365,0.0040137325
738366,0.021805344
738367,0.0006160975
738368,0.006034852
738369,0.01979532
738370,0.1240016
738371,0.12739387
738372,0.41242778
738373,0.8713764
738374,0.0069173467
738375,0.0046276357
738376,0.0037747247
738377,0.019445589
738378,0.51001227
738379,0.0013481817
738380,0.13173194
738381,0.0073172688
738382,0.10955929
738383,0.0012382582
738384,0.0014352655
738385,0.0010387542
738386,0.8361815
738387,0.95738244
738388,0.019381104
738389,0.0047647255
738390,0.7451096
738391,0.5682102
738392,0.8806875
738393,0.012503828
738394,0.0040444457
738395,0.006272648
738396,0.028155865
738397,0.00024774586
738398,0.21485521
738399,0.84138393
738400,0.05907585
738401,0.18843095
738402,0.03951664
738403,0.75219417
738404,0.0011591845
738405,0.8833128
738406,0.0142004285
738407,0.14007016
738408,0.0050304136
738409,0.2070032
738410,0.3925558
738411,0.0015593688
738412,0.0189299
738413,0.8128508
738414,0.00980264
738415,0.00257006
738416,0.02173117
738417,0.013443456
738418,0.052937996
738419,0.018089788
738420,0.00035751384
738421,0.0030986848
738422,0.82538307
738423,0.551271
738424,0.6930959
738425,0.0011134784
738426,0.32923067
738427,0.076700754
738428,0.00065116055
738429,0.007807973
738430,0.011975725
738431,0.0010385707
738432,0.014062524
738433,0.5111114
738434,0.04622943
738435,0.4294198
738436,0.0055818306
738437,0.1545354
738438,0.0009567327
738439,0.62367505
738440,0.0010414306
738441,0.00090268103
738442,0.75903916
738443,0.024329165
738444,0.08242594
738445,0.022605183
738446,0.9075765
738447,0.02640347
738448,0.03697569
738449,0.008293347
738450,0.86280376
738451,0.031031247
738452,0.9069315
738453,0.010265123
738454,0.1992646
738455,0.09236196
738456,0.9484856
738457,0.042372886
738458,0.881991
738459,0.73033607
738460,0.00913704
738461,0.00023832302
738462,0.02911013
738463,0.8396824
738464,0.6638831
738465,0.25712055
738466,0.7625559
738467,0.8564789
738468,0.0110666165
738469,0.28747335
738470,0.0010448397
738471,0.0002878933
738472,0.033114266
738473,0.8214608
738474,0.12627442
738475,0.44002452
738476,0.21856856
738477,0.0068796356
738478,0.0011455847
738479,0.0013211865
738480,0.0077535594
738481,0.8664728
738482,0.000601922
738483,0.0195553
738484,0.0012193274
738485,0.342574
738486,0.36240834
738487,0.085201256
738488,0.42827848
738489,0.0004975809
738490,0.0040623033
738491,0.24951594
738492,0.0378786
738493,0.2882905
738494,0.0049364064
738495,0.022134809
738496,0.028513618
738497,0.035909094
738498,0.19503494
738499,0.004676253
738500,0.0103774415
738501,0.00040625889
738502,0.004468741
738503,0.015475296
738504,0.2227025
738505,0.12977636
738506,0.86144406
738507,0.0031798512
738508,0.0016383
738509,0.0052979984
738510,0.021701954
738511,0.013611249
738512,0.26672536
738513,0.7469134
738514,0.05942745
738515,0.03107276
738516,0.004579419
738517,0.009633407
738518,0.00027175582
738519,0.34927055
738520,0.20598085
738521,0.008901458
738522,0.64830595
738523,0.0009181665
738524,0.21205594
738525,0.0005225281
738526,0.84142244
738527,0.010264265
738528,0.0028208257
738529,0.0029913282
738530,0.026714738
738531,0.005790927
738532,0.015733352
738533,0.0012835084
738534,0.000575898
738535,0.02963719
738536,0.15512657
738537,0.050426375
738538,0.0103875445
738539,0.48394737
738540,0.0008957334
738541,0.007966184
738542,0.37619412
738543,0.4130212
738544,0.00065667916
738545,0.01604397
738546,0.030465107
738547,0.2581196
738548,0.28845719
738549,0.9698259
738550,0.45216122
738551,0.0009430719
738552,0.5417805
738553,0.0012284425
738554,0.008612099
738555,0.0012987389
738556,0.46260867
738557,0.84740233
738558,0.8723231
738559,0.04914889
738560,0.917718
738561,0.00068935496
738562,0.042568527
738563,0.83541286
738564,0.0023873728
738565,0.0003543264
738566,0.10505626
738567,0.0055487985
738568,0.09043067
738569,0.4692547
738570,0.00096323574
738571,0.0034124122
738572,0.00011720969
738573,0.0011380716
738574,0.00018313384
738575,0.0002940219
738576,0.0040130517
738577,0.024054969
738578,0.001321471
738579,0.0013918325
738580,0.003491868
738581,0.014303007
738582,0.2164872
738583,0.0010374695
738584,0.20890561
738585,0.101238646
738586,0.30068326
738587,0.014169595
738588,0.0005423519
738589,0.009415734
738590,0.0009368905
738591,0.5491095
738592,0.00096525595
738593,0.51905143
738594,0.70394814
738595,0.88802075
738596,0.064121954
738597,0.7307663
738598,0.27445242
738599,0.9609706
738600,0.022409666
738601,0.6495562
738602,0.71159184
738603,0.00683873
738604,0.009869436
738605,0.009766719
738606,0.0011202326
738607,0.002097541
738608,0.029414343
738609,0.8859088
738610,0.014949684
738611,0.89318275
738612,0.012455746
738613,0.027670976
738614,0.0036577033
738615,0.25168604
738616,0.080038644
738617,0.00035477034
738618,0.0010159406
738619,0.0039448785
738620,0.0017180141
738621,0.012170177
738622,0.22181682
738623,0.015834605
738624,0.012600845
738625,0.0071993857
738626,0.022073254
738627,0.8554295
738628,0.016669909
738629,0.78531766
738630,0.007902976
738631,0.0024676733
738632,0.055736534
738633,0.0041340273
738634,0.0051170466
738635,0.03147759
738636,0.013434068
738637,0.35768014
738638,0.004428294
738639,0.31418827
738640,0.0010619744
738641,0.0033966203
738642,0.6345991
738643,0.051170237
738644,0.04394869
738645,0.93737006
738646,0.0032236148
738647,0.0017547413
738648,0.0133788185
738649,0.0035826152
738650,0.49039686
738651,0.93108886
738652,0.00040646014
738653,0.08070136
738654,0.010360629
738655,0.011571892
738656,0.49182937
738657,0.0050684866
738658,0.020782752
738659,0.01663782
738660,0.8176329
738661,0.001597253
738662,0.023982046
738663,0.0023635647
738664,0.0010626394
738665,0.1410739
738666,0.006188411
738667,0.012035997
738668,0.93541116
738669,0.007848511
738670,0.7501767
738671,0.28304806
738672,0.12549667
738673,0.67697716
738674,0.053311504
738675,0.037111048
738676,0.03786272
738677,0.884792
738678,0.00092920073
738679,0.11166156
738680,0.0050262744
738681,0.36060447
738682,0.0014956119
738683,0.51495117
738684,0.8480008
738685,0.028025595
738686,0.0027216026
738687,0.0010431355
738688,0.59611595
738689,0.013901908
738690,0.0013116298
738691,0.004495654
738692,7.350339e-05
738693,0.0012928526
738694,0.9376759
738695,0.00019460892
738696,0.0072226427
738697,0.031025734
738698,0.8091635
738699,0.020439377
738700,0.033840645
738701,0.9331074
738702,0.00080842944
738703,0.0013958027
738704,0.8288888
738705,0.0014996228
738706,0.02328271
738707,0.67110986
738708,0.033688758
738709,0.02721091
738710,0.0036498485
738711,0.08066401
738712,0.87565595
738713,0.60443354
738714,0.40414047
738715,0.59666955
738716,0.6501438
738717,0.00012678478
738718,0.0037204553
738719,0.83783627
738720,0.8009356
738721,0.00066212454
738722,0.00036256172
738723,0.00070517533
738724,0.85704875
738725,0.0014626635
738726,0.0062867436
738727,0.08483775
738728,0.08721885
738729,0.009828687
738730,0.004350213
738731,0.001358377
738732,0.0009947456
738733,0.38756612
738734,0.046584006
738735,0.06514788
738736,0.9422462
738737,0.16418861
738738,0.033646964
738739,0.000719486
738740,0.33939293
738741,0.018006625
738742,0.0006429851
738743,0.0016795092
738744,0.0057252394
738745,0.59764063
738746,0.3311083
738747,0.059090264
738748,0.000407396
738749,0.0005836622
738750,0.020646557
738751,0.0012614472
738752,0.34669536
738753,0.050135985
738754,0.5478772
738755,0.00049087935
738756,0.23593308
738757,0.17247082
738758,0.0006782108
738759,0.00024175823
738760,0.050796792
738761,0.33535358
738762,0.04956789
738763,0.63632935
738764,0.7963626
738765,0.8845961
738766,0.0017441806
738767,0.009402289
738768,0.20298202
738769,0.0050066607
738770,0.037834696
738771,0.10131642
738772,0.0016709586
738773,0.001566642
738774,0.0042693387
738775,0.0036569228
738776,0.0048365975
738777,0.010680302
738778,0.06710502
738779,0.030014487
738780,0.84130347
738781,0.049870674
738782,0.69398457
738783,0.00074745895
738784,0.9563688
738785,0.3816144
738786,0.84384924
738787,0.000114208495
738788,0.7748677
738789,0.0012285162
738790,0.011836796
738791,0.8860819
738792,0.035490867
738793,0.007917064
738794,0.00047609207
738795,0.0724602
738796,0.0016455034
738797,0.0012074865
738798,0.49360862
738799,0.0021575985
738800,0.93097335
738801,0.030754954
738802,0.008064936
738803,0.50079274
738804,0.0030522298
738805,0.065037325
738806,0.007126272
738807,0.6267966
738808,0.02862081
738809,0.28943798
738810,0.0014326546
738811,0.8320777
738812,0.021935621
738813,0.00019090198
738814,0.8066109
738815,0.0016550039
738816,0.0017447361
738817,0.015397413
738818,0.22268027
738819,0.22919253
738820,0.9278081
738821,0.9439235
738822,0.001731069
738823,0.0020808112
738824,0.0018898562
738825,0.0041981693
738826,0.004130801
738827,0.054079644
738828,0.00040093603
738829,0.0029477137
738830,0.0032858301
738831,0.010993836
738832,0.045666136
738833,0.0015838525
738834,0.022486817
738835,0.50748014
738836,0.001198851
738837,0.089775704
738838,0.0616928
738839,0.48800075
738840,0.510958
738841,0.8510138
738842,0.12800993
738843,0.0004919945
738844,0.011722765
738845,0.021106761
738846,0.17444171
738847,0.0045511574
738848,0.0014504582
738849,0.00033840776
738850,9.4086216e-05
738851,0.043532975
738852,0.003920277
738853,0.026299767
738854,0.012235741
738855,0.38889167
738856,7.0107904e-05
738857,0.09052243
738858,0.47589204
738859,0.76769066
738860,0.80510044
738861,0.09221661
738862,0.47373027
738863,0.005289913
738864,0.8730902
738865,0.19941784
738866,0.0014298237
738867,0.0088114
738868,0.00035379914
738869,0.04566069
738870,0.0027602331
738871,0.020350266
738872,0.35631388
738873,0.004861077
738874,0.00025986787
738875,0.0064107454
738876,0.007910034
738877,0.05201252
738878,0.014291872
738879,0.00084768975
738880,0.0037882654
738881,0.025968736
738882,0.118441865
738883,0.050454434
738884,0.003412852
738885,0.00034414444
738886,0.12589622
738887,0.21034552
738888,0.0040056887
738889,0.8520991
738890,0.2824078
738891,0.0015590762
738892,0.00028817367
738893,0.061173383
738894,0.012352145
738895,0.0115051605
738896,0.0023738614
738897,0.068445645
738898,0.8677354
738899,0.13831113
738900,0.0014339342
738901,0.0004481806
738902,0.014739239
738903,0.13429236
738904,0.000552341
738905,0.0015186846
738906,0.005119118
738907,0.020550283
738908,0.93956
738909,0.3076581
738910,0.014489907
738911,0.050231695
738912,0.004902288
738913,0.0076301848
738914,0.15054253
738915,0.7713496
738916,0.0020389247
738917,0.007416997
738918,0.0021538353
738919,0.066681
738920,0.0077229505
738921,0.048062082
738922,0.48562363
738923,0.008250038
738924,0.8400526
738925,0.050788675
738926,0.048820898
738927,0.0013219297
738928,0.034444857
738929,0.010870534
738930,0.9313071
738931,0.16929871
738932,0.00021381864
738933,0.7537912
738934,0.01821568
738935,0.33076236
738936,0.011651901
738937,0.32680422
738938,0.14279903
738939,0.00026435047
738940,0.3113974
738941,0.044581763
738942,0.002025129
738943,0.35441872
738944,0.0037399463
738945,0.00023657097
738946,0.0143904295
738947,0.026532315
738948,0.012144207
738949,0.7743373
738950,0.0007122898
738951,0.27958125
738952,0.21557762
738953,0.062293097
738954,0.05074705
738955,0.2184928
738956,0.006357053
738957,0.0020004325
738958,0.0008656638
738959,0.7245128
738960,0.04727437
738961,0.08241055
738962,0.055461347
738963,0.01443335
738964,0.038642503
738965,0.74939185
738966,0.7202244
738967,0.0001630671
738968,0.13082325
738969,0.9167054
738970,0.8238796
738971,0.13888976
738972,0.5165576
738973,0.35508773
738974,0.90161014
738975,0.00061325356
738976,0.5490987
738977,0.029015418
738978,0.33650014
738979,0.00075124693
738980,0.067279525
738981,0.544695
738982,0.79911155
738983,0.3138458
738984,0.10523642
738985,0.2035952
738986,0.0018846358
738987,0.00028159932
738988,0.016465278
738989,0.00020117137
738990,0.2544438
738991,0.9180184
738992,0.00069963513
738993,0.03531909
738994,0.008462947
738995,0.36399028
738996,0.015126586
738997,0.0012534055
738998,0.0036048703
738999,0.8439948
739000,0.019732706
739001,0.008274403
739002,0.002405606
739003,0.93448526
739004,0.22494487
739005,0.06973271
739006,0.028474078
739007,0.011594454
739008,0.011585316
739009,0.014253372
739010,0.108105846
739011,0.93548435
739012,0.004231258
739013,0.42057857
739014,0.018317848
739015,0.80686885
739016,0.8434396
739017,0.004390702
739018,0.14832714
739019,0.005055276
739020,0.020030128
739021,0.90408075
739022,0.5261335
739023,0.0036289352
739024,0.0022908922
739025,0.18107145
739026,0.0059956564
739027,0.014416023
739028,0.05219439
739029,0.018733768
739030,0.019752873
739031,0.102228835
739032,0.304774
739033,0.009484759
739034,0.92717046
739035,0.0013115817
739036,0.01104119
739037,0.009214867
739038,0.0031003733
739039,0.0017729417
739040,0.050970335
739041,0.059652545
739042,0.00059671
739043,0.00071217987
739044,0.010250508
739045,0.52340436
739046,0.010092225
739047,0.18652652
739048,0.025209535
739049,0.8837757
739050,0.00022626152
739051,0.005720333
739052,0.032814898
739053,0.91244125
739054,0.012419346
739055,0.0011916216
739056,0.3616007
739057,0.08380158
739058,0.0016084358
739059,0.0053430153
739060,0.0052151363
739061,0.010831372
739062,0.004752042
739063,0.8477187
739064,0.0121218655
739065,0.0010277996
739066,0.0479236
739067,0.891614
739068,0.002267895
739069,0.006404334
739070,0.005076741
739071,0.06335012
739072,0.067496136
739073,0.0014385908
739074,0.021906279
739075,0.0021458329
739076,0.017870752
739077,0.21662623
739078,0.00026727657
739079,0.0018920033
