id,Will_Buy_EV
695690,0.014153691
695691,0.0031636308
695692,0.0187714
695693,0.00077828136
695694,0.0017876576
695695,0.9032606
695696,0.3504533
695697,0.0041544777
695698,0.0010174812
695699,0.00023855011
695700,0.21110514
695701,0.005888503
695702,0.016691534
695703,0.005528966
695704,0.0026034515
695705,0.00081459444
695706,0.3324081
695707,0.89440304
695708,0.9655398
695709,0.0007469004
695710,0.0013829245
695711,0.8796643
695712,0.48168436
695713,0.002086012
695714,0.8908134
695715,0.024662953
695716,0.013058169
695717,0.0014137534
695718,0.00251965
695719,0.040647756
695720,0.048849605
695721,0.00016244432
695722,0.53660303
695723,0.00043593236
695724,0.010830386
695725,0.49676028
695726,0.16157779
695727,0.21520628
695728,0.06813565
695729,0.002571532
695730,0.00010276633
695731,0.00014110089
695732,0.0032558443
695733,0.016469557
695734,0.0021054617
695735,0.00029229827
695736,0.011825072
695737,0.0051867743
695738,0.041204758
695739,0.28183037
695740,0.00012253803
695741,0.03899476
695742,0.8094941
695743,0.9414416
695744,0.24763459
695745,0.0006361436
695746,0.23647371
695747,0.001926157
695748,0.04740582
695749,0.008621052
695750,0.6845796
695751,0.006577369
695752,0.0070876013
695753,0.010350686
695754,0.86631715
695755,0.00034744333
695756,0.4391692
695757,0.03472374
695758,0.00034563983
695759,0.78732187
695760,0.021257207
695761,0.016014721
695762,0.5945214
695763,0.9311411
695764,0.033720743
695765,0.9785338
695766,0.03211641
695767,0.005276519
695768,0.00049851905
695769,0.026080566
695770,0.6609517
695771,0.0048911027
695772,0.0010105391
695773,3.882078e-05
695774,0.087707765
695775,0.83215225
695776,0.0027072744
695777,0.00021537386
695778,0.2298449
695779,0.055414077
695780,0.86469966
695781,0.00040374396
695782,0.85668665
695783,0.00010276633
695784,0.015632844
695785,0.029470451
695786,7.721345e-05
695787,0.06692058
695788,0.26178145
695789,0.052734166
695790,0.25595525
695791,0.15263456
695792,0.030095384
695793,0.54371303
695794,0.0016514662
695795,0.06341914
695796,0.012405119
695797,0.40341052
695798,0.020154687
695799,0.5507458
695800,0.85971457
695801,0.24832037
695802,0.12375223
695803,0.04015413
695804,0.9402794
695805,0.91204333
695806,0.4094695
695807,0.10631527
695808,0.00029096947
695809,0.00038819856
695810,0.00025860732
695811,0.3363287
695812,0.0040491694
695813,0.00075506524
695814,0.02929352
695815,0.38574153
695816,0.5063323
695817,0.15797006
695818,0.8553885
695819,0.053638052
695820,0.029418577
695821,0.1639171
695822,0.6555021
695823,0.0045317584
695824,0.5535574
695825,0.021205008
695826,0.018548818
695827,0.8932688
695828,0.0017992038
695829,0.6082462
695830,0.11342601
695831,0.9359619
695832,0.0012417099
695833,0.0017946777
695834,0.5740233
695835,0.0006239795
695836,0.00012153261
695837,0.0003126182
695838,0.0016738813
695839,0.41204664
695840,0.00017649052
695841,0.009332324
695842,0.8902682
695843,0.48753166
695844,0.0067835865
695845,0.050259147
695846,0.0068471427
695847,0.8752367
695848,0.90472585
695849,0.0002851099
695850,0.0005894978
695851,0.0010036846
695852,0.0051703253
695853,0.7659501
695854,0.40956008
695855,0.015727483
695856,0.20151433
695857,0.014840207
695858,0.03026732
695859,0.00010482289
695860,0.011274687
695861,0.08601939
695862,0.06281407
695863,0.68597925
695864,0.015569645
695865,0.024786325
695866,0.16934784
695867,0.0007480504
695868,0.0046975585
695869,0.05842354
695870,0.018287836
695871,0.11884892
695872,0.01716545
695873,0.0009550879
695874,0.41962215
695875,9.508278e-06
695876,0.00044769168
695877,0.8839385
695878,0.3475643
695879,0.8334627
695880,0.854718
695881,0.047240313
695882,0.4744932
695883,0.8193591
695884,0.0003744972
695885,0.016576186
695886,0.0015915668
695887,0.0076365597
695888,0.869345
695889,0.00034360023
695890,0.0029015848
695891,0.011690624
695892,0.0008329207
695893,0.68840533
695894,0.011706341
695895,0.33152267
695896,0.9748156
695897,0.0841758
695898,0.94640285
695899,0.00014009954
695900,0.0050089774
695901,0.0048105856
695902,0.0077003897
695903,0.007009525
695904,0.22462182
695905,0.49190474
695906,0.09591675
695907,0.02330584
695908,0.006709984
695909,0.013347754
695910,0.0009973695
695911,0.5844755
695912,0.94633836
695913,0.2606798
695914,0.072709784
695915,0.4004547
695916,0.57016677
695917,0.018979924
695918,0.053450234
695919,0.17316717
695920,0.58194095
695921,0.64219016
695922,0.9406226
695923,0.00020515981
695924,0.5456924
695925,0.21741757
695926,0.0028277296
695927,0.07241606
695928,0.018195622
695929,0.00257491
695930,0.08632938
695931,0.6482408
695932,0.0001215011
695933,0.035026643
695934,0.0020417948
695935,0.0044416357
695936,0.28988567
695937,8.656863e-05
695938,0.34182984
695939,0.002671584
695940,0.010571751
695941,0.6018949
695942,0.36558086
695943,0.19883746
695944,0.0011714838
695945,0.02184657
695946,0.77526796
695947,0.0026233017
695948,0.77503467
695949,0.013526982
695950,0.0020823425
695951,0.9458017
695952,0.08956172
695953,0.00064538565
695954,0.0008396543
695955,0.9419259
695956,2.2287399e-05
695957,0.06394818
695958,0.37993327
695959,0.8555767
695960,0.9076373
695961,0.8802663
695962,0.011249015
695963,0.09449069
695964,0.2966013
695965,3.2054573e-05
695966,0.075875685
695967,0.0055138166
695968,0.026271673
695969,0.00023266175
695970,0.00036495677
695971,0.009426066
695972,0.15976147
695973,0.0007341529
695974,0.57628435
695975,0.00040616325
695976,0.012992002
695977,0.25253922
695978,0.06812937
695979,0.8874522
695980,0.011495246
695981,0.008907367
695982,0.02484449
695983,0.0011334324
695984,0.024898313
695985,0.14508504
695986,0.0017123731
695987,0.014706653
695988,0.8369474
695989,0.0010111362
695990,0.8768874
695991,0.91274506
695992,0.013882325
695993,0.09132006
695994,0.0089780735
695995,0.006920249
695996,0.910289
695997,0.024688886
695998,0.17028697
695999,0.10094535
696000,0.04372198
696001,0.0013707065
696002,0.6037604
696003,0.017533338
696004,0.2718525
696005,0.8934199
696006,0.033915997
696007,0.0004886106
696008,0.0011020814
696009,0.03233825
696010,0.00012790033
696011,0.657995
696012,0.0028821428
696013,0.92377573
696014,0.01178039
696015,0.0006217409
696016,0.8990516
696017,0.013694494
696018,0.9726198
696019,0.89425373
696020,0.009519504
696021,3.578894e-05
696022,0.002497836
696023,0.90333897
696024,0.024453681
696025,0.001569741
696026,0.17347066
696027,0.006178582
696028,0.004823039
696029,0.97211075
696030,0.002433243
696031,0.42662016
696032,0.15679578
696033,0.0008068356
696034,0.96202856
696035,0.00065238547
696036,0.83213294
696037,0.040501464
696038,0.014690845
696039,0.16964374
696040,0.336661
696041,3.338463e-05
696042,0.5145412
696043,0.4537695
696044,0.04352021
696045,0.0023901775
696046,0.00015107506
696047,2.5971594e-05
696048,0.94180053
696049,0.981635
696050,0.9083711
696051,7.222424e-05
696052,0.0019373134
696053,0.0016485049
696054,0.54642105
696055,0.000520063
696056,0.9012898
696057,0.05890066
696058,0.8582822
696059,0.21610989
696060,0.005694929
696061,0.5539698
696062,0.0049021947
696063,0.039875608
696064,0.00040958956
696065,0.037387386
696066,0.0043261563
696067,0.102203675
696068,0.85062647
696069,0.12272494
696070,0.028122483
696071,0.024173437
696072,0.012041032
696073,0.9405854
696074,0.27623564
696075,0.88414484
696076,0.004733731
696077,0.92211485
696078,0.8091227
696079,0.0005062432
696080,0.6109746
696081,7.117446e-05
696082,0.34384727
696083,0.0002278351
696084,0.008052795
696085,0.0052508903
696086,0.05311769
696087,0.010171213
696088,0.758345
696089,0.8736711
696090,0.061573513
696091,0.0059144795
696092,0.0004860355
696093,0.0009011093
696094,0.0003084742
696095,0.00058793597
696096,0.00013038058
696097,0.0044749645
696098,0.00029377616
696099,0.8407969
696100,0.3535388
696101,0.0070716226
696102,0.003219043
696103,0.3223649
696104,0.9154425
696105,0.6150577
696106,0.009195219
696107,0.000527165
696108,0.8787467
696109,0.0009912376
696110,0.018770536
696111,0.001106242
696112,0.00035699972
696113,0.3786541
696114,0.16579625
696115,0.00021882422
696116,0.00344066
696117,0.94525707
696118,0.0065733325
696119,0.0004550508
696120,0.0004071743
696121,0.0015878273
696122,0.328092
696123,0.0017249723
696124,0.9647852
696125,0.352607
696126,0.937806
696127,0.07388535
696128,0.026592404
696129,0.0204127
696130,0.31673446
696131,0.001132501
696132,0.57314247
696133,0.9598503
696134,0.12098056
696135,0.0005265684
696136,0.0016436198
696137,0.04073698
696138,0.9336478
696139,0.030408258
696140,0.101292625
696141,0.0021811738
696142,0.00018864703
696143,0.05058239
696144,0.029209219
696145,0.0026483536
696146,0.34328362
696147,0.7285113
696148,0.887075
696149,0.0300872
696150,0.8929386
696151,0.8899985
696152,0.00060676754
696153,0.00086532976
696154,0.9695309
696155,0.2800214
696156,0.0009912136
696157,0.0010057089
696158,0.0398642
696159,0.00720658
696160,0.00079946895
696161,0.019386392
696162,0.10465947
696163,0.9611941
696164,0.000713942
696165,0.025318583
696166,0.37703872
696167,0.17624152
696168,0.0053542177
696169,0.0005895383
696170,0.00030362603
696171,0.055472914
696172,0.0021903943
696173,0.00027086987
696174,0.6609558
696175,0.02724439
696176,0.9366695
696177,0.915208
696178,0.00050848455
696179,0.00012340305
696180,9.48493e-05
696181,0.8265469
696182,0.01673363
696183,0.00033601435
696184,0.6487114
696185,6.274651e-05
696186,0.011845232
696187,0.0054798047
696188,0.33112937
696189,0.03955287
696190,0.00033055554
696191,0.00022222198
696192,0.89660734
696193,0.0007563655
696194,0.0015352784
696195,0.715505
696196,0.30220017
696197,0.02567472
696198,0.77917147
696199,0.12540159
696200,0.4591709
696201,0.0077619795
696202,0.0003123471
696203,0.2725236
696204,0.0139405215
696205,0.07249687
696206,0.0015633435
696207,0.02181904
696208,0.02982659
696209,0.86332643
696210,0.015056829
696211,0.00093451014
696212,0.022986172
696213,0.0011073923
696214,0.008891549
696215,0.00052356976
696216,0.9435679
696217,0.002269743
696218,0.09658107
696219,0.01675177
696220,0.89627147
696221,0.002050363
696222,0.8880919
696223,0.009436592
696224,0.001418911
696225,0.0026506698
696226,0.0069840015
696227,0.0072159
696228,0.000364847
696229,6.0413116e-05
696230,0.5253039
696231,0.978115
696232,0.8610494
696233,0.004891116
696234,0.8650552
696235,0.00037300625
696236,0.0002629644
696237,0.05694871
696238,0.023568833
696239,0.54072356
696240,0.9338573
696241,0.00016735677
696242,0.0761202
696243,0.0018393261
696244,0.74040323
696245,0.025751058
696246,0.0038796526
696247,0.002476696
696248,0.6137879
696249,0.628973
696250,0.069261715
696251,0.0006707694
696252,0.98262155
696253,0.0017812337
696254,0.004423531
696255,0.4703496
696256,0.15477067
696257,4.5159693e-05
696258,0.0002791915
696259,0.06604663
696260,0.112425424
696261,0.11362007
696262,0.0046797274
696263,5.6041026e-05
696264,0.2399191
696265,0.03131954
696266,0.8495574
696267,0.0025256458
696268,0.012572565
696269,0.0005724887
696270,0.0046035396
696271,0.013748146
696272,0.8126687
696273,0.08476773
696274,0.059336897
696275,0.065131456
696276,0.43764108
696277,0.00068049924
696278,0.0012198664
696279,0.45218176
696280,0.0037692168
696281,0.6686192
696282,0.25050405
696283,0.75679356
696284,0.0014060155
696285,0.016022913
696286,0.0039506177
696287,0.90703773
696288,0.0067466507
696289,0.18585476
696290,0.05731873
696291,9.853949e-05
696292,6.2615545e-05
696293,0.00031604496
696294,0.9446755
696295,0.006657276
696296,0.0018528654
696297,0.90223455
696298,0.00011257645
696299,0.16564697
696300,0.79114646
696301,0.0002113156
696302,0.69083875
696303,0.6869045
696304,0.0002514518
696305,0.010621955
696306,0.8750507
696307,0.000877646
696308,0.0037311015
696309,0.034449734
696310,0.018785894
696311,0.019522287
696312,0.04996235
696313,8.7934706e-05
696314,0.055499505
696315,0.02376417
696316,0.0001221754
696317,0.7046905
696318,0.009910783
696319,0.12931228
696320,0.010497904
696321,0.00048187384
696322,0.03337683
696323,0.5935087
696324,0.000114468196
696325,0.023075564
696326,0.002093454
696327,0.0018155687
696328,0.0037675947
696329,0.0015196118
696330,0.000525204
696331,0.9335147
696332,0.5328101
696333,0.72625136
696334,0.14017285
696335,0.44091496
696336,0.88274044
696337,0.28463045
696338,0.9701058
696339,0.0064319167
696340,0.22720999
696341,0.00024749018
696342,0.04590239
696343,0.93786126
696344,0.001418911
696345,0.0007374697
696346,0.0007709982
696347,0.81179214
696348,0.016505057
696349,0.0004914557
696350,0.0026657777
696351,0.048735045
696352,0.28830004
696353,0.00064499764
696354,0.0012903805
696355,0.01013297
696356,0.11162809
696357,0.0042299847
696358,0.90034914
696359,0.0011328468
696360,0.00017769192
696361,0.050826814
696362,0.0008952189
696363,0.0012838372
696364,0.0015672746
696365,0.67222756
696366,0.0033028822
696367,0.0013339072
696368,0.3401358
696369,0.0003655278
696370,0.076865084
696371,0.0020151197
696372,0.02974196
696373,0.09355996
696374,0.870491
696375,0.00029337758
696376,0.057422854
696377,0.04322814
696378,0.013229755
696379,0.0022786723
696380,0.23997417
696381,0.35456663
696382,0.008949565
696383,0.10515807
696384,0.0006284785
696385,0.08848916
696386,0.012540237
696387,0.60389966
696388,0.00047843088
696389,0.013815561
696390,0.00030305286
696391,0.042651497
696392,0.0011161063
696393,0.03207156
696394,0.17535481
696395,0.00033392187
696396,0.06039957
696397,0.0003603761
696398,0.4990013
696399,0.0005791873
696400,0.04935966
696401,0.0018817461
696402,0.05178024
696403,0.013525231
696404,0.7554651
696405,0.0005263095
696406,0.5213359
696407,0.0003463817
696408,0.10436337
696409,0.001582153
696410,0.6847272
696411,0.00122496
696412,0.27489492
696413,0.0006309689
696414,0.051485293
696415,0.03750318
696416,0.0008575994
696417,0.5460785
696418,0.0017230872
696419,0.892381
696420,0.8854043
696421,0.018120889
696422,0.13174032
696423,9.6283395e-05
696424,0.087713085
696425,0.8218282
696426,0.004647355
696427,0.4187603
696428,0.8957241
696429,0.0027016362
696430,0.0003827835
696431,0.022444965
696432,0.89297926
696433,0.00031675777
696434,0.01729443
696435,0.69152653
696436,0.00054346735
696437,0.016690345
696438,0.051872626
696439,0.0047697756
696440,0.5415124
696441,8.5748106e-05
696442,0.034663677
696443,0.18428916
696444,0.91562456
696445,0.586128
696446,0.022223733
696447,0.00037563872
696448,0.18105306
696449,0.0009860158
696450,0.11672392
696451,0.028842453
696452,0.92110974
696453,0.014005964
696454,0.0049096392
696455,0.42060894
696456,0.00034197592
696457,0.013508725
696458,0.5168682
696459,0.027451316
696460,0.6142106
696461,0.25381273
696462,0.0025960824
696463,0.014160446
696464,0.94883615
696465,0.00029109046
696466,0.0012280658
696467,0.14334665
696468,0.85633856
696469,0.006149899
696470,0.7359551
696471,0.0056206626
696472,0.04472085
696473,0.120738424
696474,6.604263e-05
696475,0.02821511
696476,0.11667462
696477,0.9702022
696478,0.0041206814
696479,0.001898021
696480,0.4595711
696481,0.8676438
696482,0.0002713064
696483,0.009364901
696484,0.13464278
696485,0.8493834
696486,0.67559946
696487,0.15238824
696488,0.48453292
696489,0.0022221643
696490,0.9288552
696491,0.43949124
696492,0.015423929
696493,0.0046982383
696494,0.29781476
696495,0.0052849096
696496,0.47561973
696497,0.95918804
696498,8.544552e-05
696499,0.00058742124
696500,0.95146096
696501,0.00017045587
696502,0.015237062
696503,0.07107252
696504,0.00013817052
696505,0.0024167325
696506,0.020797618
696507,0.04146625
696508,0.90026027
696509,0.80240035
696510,0.7653862
696511,0.21702327
696512,0.9181453
696513,0.79355645
696514,0.000366338
696515,0.94234306
696516,0.00011813326
696517,0.036844965
696518,0.1016852
696519,0.1573473
696520,0.0020399117
696521,0.016554652
696522,0.9396596
696523,0.00032297644
696524,0.0005617448
696525,0.001873463
696526,0.0004492221
696527,0.27156624
696528,0.0007252248
696529,0.008961932
696530,0.14404598
696531,0.89897037
696532,0.009641249
696533,0.61350065
696534,0.7538773
696535,0.59
696536,0.22562142
696537,0.001699299
696538,0.02970621
696539,0.048401006
696540,7.471217e-05
696541,0.95796406
696542,0.20692281
696543,0.17160134
696544,0.0024045168
696545,0.32382828
696546,0.007407399
696547,0.93902045
696548,0.005406064
696549,0.16138303
696550,0.012451213
696551,0.00015035708
696552,0.054491583
696553,0.0023568626
696554,0.00039096168
696555,0.43772045
696556,0.0071452684
696557,0.4324473
696558,0.015813885
696559,0.001760214
696560,0.0022962093
696561,0.016007831
696562,0.030387377
696563,0.024338858
696564,0.6757826
696565,0.00027152896
696566,0.7790725
696567,0.9228818
696568,0.00014256556
696569,0.92074716
696570,0.0128202485
696571,0.08319096
696572,0.037992604
696573,0.9552168
696574,0.8514192
696575,0.9096399
696576,0.1456811
696577,0.9266927
696578,0.034405485
696579,0.00025217398
696580,0.005520129
696581,0.00078395515
696582,0.4939481
696583,0.074070245
696584,0.002463088
696585,0.0013451345
696586,0.0034837686
696587,0.7437631
696588,0.031521346
696589,5.2102547e-05
696590,0.0059366412
696591,0.0020756894
696592,0.38901705
696593,0.00047235593
696594,0.121472724
696595,0.00084745226
696596,0.80783856
696597,0.89509505
696598,0.33858004
696599,0.90019006
696600,0.0030103992
696601,0.025352087
696602,0.08560314
696603,0.02856396
696604,0.26915547
696605,0.883819
696606,0.010343024
696607,0.8800001
696608,0.0002644493
696609,0.0008207158
696610,0.0038556857
696611,0.13990602
696612,0.010901222
696613,0.016950814
696614,0.8502486
696615,0.00054633874
696616,0.89068455
696617,0.00055650936
696618,0.13891765
696619,0.00037318267
696620,0.0874967
696621,0.8475217
696622,0.010577932
696623,0.009051465
696624,0.014027593
696625,0.10264163
696626,0.0030991253
696627,0.0021936295
696628,0.0005131148
696629,0.8827943
696630,0.8964012
696631,0.001308807
696632,0.00013673848
696633,0.01356749
696634,0.00351279
696635,0.029781716
696636,0.42188835
696637,0.0019707098
696638,0.058287065
696639,0.44773018
696640,0.005297855
696641,0.00028132534
696642,0.00060748885
696643,0.031055389
696644,0.0059771053
696645,0.0032895347
696646,0.03304765
696647,0.9122257
696648,0.0022304018
696649,0.0019688809
696650,0.069603436
696651,7.0486254e-05
696652,0.009516187
696653,0.005024734
696654,0.0007982887
696655,0.0031253374
696656,0.37159202
696657,0.041189756
696658,0.0678039
696659,0.0074570677
696660,0.057359222
696661,0.0005323539
696662,0.0047363667
696663,0.34728995
696664,0.019058961
696665,0.002166036
696666,0.0004229358
696667,0.015894648
696668,0.00063217664
696669,0.7719476
696670,0.07237735
696671,0.40270603
696672,0.027463017
696673,0.0017710346
696674,0.8469946
696675,0.00026068132
696676,0.018703086
696677,0.72444904
696678,0.05449087
696679,0.054552373
696680,0.15390454
696681,0.0035881004
696682,0.57769793
696683,0.0025945147
696684,0.8802364
696685,0.0015419474
696686,0.9609089
696687,0.21419308
696688,0.017557066
696689,0.30746317
696690,0.0022678378
696691,0.046264898
696692,0.7260323
696693,0.0013463084
696694,0.17944507
696695,0.005582773
696696,0.53474814
696697,0.4332877
696698,0.00041124134
696699,0.827892
696700,0.04406582
696701,0.884053
696702,0.0025494653
696703,2.530423e-05
696704,0.004298527
696705,0.4091171
696706,0.77312654
696707,0.02333897
696708,0.8968811
696709,0.008102589
696710,0.4714161
696711,0.8329538
696712,0.0014085418
696713,0.070972174
696714,0.13634793
696715,0.5550356
696716,0.5113061
696717,0.94281536
696718,0.009010839
696719,0.083039954
696720,0.012411547
696721,0.743193
696722,0.0009345484
696723,0.84151816
696724,0.14778008
696725,0.00040821606
696726,0.057077467
696727,0.015543816
696728,0.15088247
696729,0.3044592
696730,0.082666345
696731,0.0005122679
696732,0.013249989
696733,0.29331994
696734,0.0034400846
696735,0.15699089
696736,0.93353343
696737,0.028761195
696738,0.85510087
696739,0.021763708
696740,0.001894814
696741,0.64013547
696742,0.0114452075
696743,0.03148184
696744,0.07348813
696745,0.105794206
696746,9.120523e-05
696747,0.002823111
696748,0.016739247
696749,0.0453306
696750,0.00012015159
696751,0.1248525
696752,0.1097426
696753,0.94733983
696754,0.002915226
696755,0.0030091344
696756,0.0005042124
696757,0.0012736529
696758,0.0013485092
696759,0.003603466
696760,0.00079256174
696761,0.034289684
696762,0.01788341
696763,0.9549306
696764,0.07825119
696765,0.004150518
696766,0.0033229487
696767,0.61781234
696768,0.46859774
696769,0.8690807
696770,0.013796927
696771,0.030037979
696772,0.0004480501
696773,0.0044202227
696774,0.86516297
696775,0.00046032277
696776,0.85702634
696777,0.6965843
696778,0.0039052947
696779,0.029423084
696780,0.015461397
696781,0.34811646
696782,0.10225128
696783,0.003204318
696784,0.002069296
696785,0.038660806
696786,0.07062265
696787,0.07070084
696788,0.00017002084
696789,0.8276114
696790,0.0031537965
696791,0.040926654
696792,0.6855782
696793,0.19153363
696794,0.4057696
696795,0.03588228
696796,0.005834955
696797,0.6896208
696798,0.034318976
696799,0.6576971
696800,0.061803676
696801,0.0122787915
696802,0.0004835231
696803,0.015557788
696804,0.08046785
696805,0.0005550129
696806,0.5878658
696807,0.26119447
696808,0.77795774
696809,0.9446106
696810,1.9818412e-05
696811,0.010407445
696812,0.96183383
696813,0.87209487
696814,0.00037608354
696815,0.61585355
696816,0.00017130688
696817,0.0033114024
696818,0.057507683
696819,0.0004280252
696820,0.2544851
696821,0.0037886202
696822,0.013559216
696823,0.04503952
696824,0.17807555
696825,0.0012280658
696826,0.21921794
696827,0.35184854
696828,0.0001293408
696829,7.521155e-05
696830,0.23880461
696831,0.054678462
696832,6.924936e-05
696833,0.018935893
696834,0.09938778
696835,0.0032062682
696836,0.00021707926
696837,0.0010741476
696838,0.005509384
696839,0.0060782083
696840,0.63651407
696841,0.05939394
696842,0.0012093196
696843,0.6856126
696844,0.0007229793
696845,0.952954
696846,0.013263392
696847,0.0016924645
696848,0.70827216
696849,0.44399467
696850,0.0003081697
696851,0.3802445
696852,0.021262206
696853,0.52627724
696854,0.5965384
696855,0.03428944
696856,0.9246551
696857,0.91849655
696858,0.9310469
696859,0.0012115447
696860,0.16737525
696861,0.00034095274
696862,0.8231702
696863,0.5010601
696864,0.0045883027
696865,0.02181904
696866,0.20986941
696867,0.50290066
696868,0.73843485
696869,0.07769177
696870,0.119221315
696871,0.42565796
696872,0.0055781715
696873,0.9360855
696874,0.47188002
696875,0.05014124
696876,0.0012277488
696877,0.09978434
696878,0.0028773178
696879,0.0047897818
696880,0.94864714
696881,0.0020311659
696882,0.00069729076
696883,0.0021302
696884,0.04748008
696885,0.0044450527
696886,0.10588555
696887,0.00027635228
696888,0.0019228415
696889,0.11298654
696890,0.5665263
696891,0.003243277
696892,0.39819083
696893,0.04684201
696894,0.02893573
696895,0.00019218755
696896,0.6960212
696897,0.011268756
696898,0.007258942
696899,0.098846085
696900,0.002380317
696901,0.00036851058
696902,0.17225258
696903,0.00011301281
696904,0.0003274391
696905,0.000803863
696906,0.7091948
696907,0.9725558
696908,0.00024396308
696909,0.0002411861
696910,0.0056905807
696911,0.00037990574
696912,0.81558424
696913,0.17397015
696914,0.054905534
696915,0.03551871
696916,0.37829307
696917,0.07313937
696918,0.9529755
696919,0.02006394
696920,0.10164678
696921,0.20401172
696922,0.79757667
696923,0.0009492764
696924,0.8481514
696925,0.001115976
696926,0.03008265
696927,0.83056706
696928,0.08994435
696929,0.024324702
696930,0.4506563
696931,0.0032890488
696932,5.5872133e-05
696933,0.028961683
696934,0.0017983544
696935,0.000129792
696936,0.8060733
696937,0.37784258
696938,0.057280466
696939,0.24093983
696940,0.21002018
696941,0.8849907
696942,0.82057166
696943,0.94088215
696944,4.6485344e-05
696945,0.5002152
696946,0.11804993
696947,0.09316715
696948,0.07829334
696949,0.3696873
696950,0.034435757
696951,0.0006117644
696952,0.8608341
696953,0.35978577
696954,0.24577156
696955,0.00088163593
696956,0.67225295
696957,0.5680904
696958,0.117221296
696959,0.0030886435
696960,0.25586623
696961,0.018594638
696962,0.058027733
696963,0.40657866
696964,0.004087144
696965,0.06348061
696966,0.060386926
696967,0.0022706091
696968,0.000275496
696969,7.072616e-05
696970,0.0002800355
696971,0.9366036
696972,0.00085366325
696973,0.8785502
696974,0.0007009629
696975,9.811522e-05
696976,0.011131357
696977,0.96682805
696978,0.0004381836
696979,0.053937186
696980,0.062280055
696981,0.3560624
696982,0.022779755
696983,0.0053952117
696984,0.19369183
696985,0.9426088
696986,0.0006143888
696987,0.94430065
696988,0.077474855
696989,0.8685829
696990,0.19991885
696991,0.0036645373
696992,0.013638683
696993,0.0047131167
696994,0.19513372
696995,0.0010085843
696996,0.044076536
696997,0.4196547
696998,0.055071767
696999,0.10763762
697000,0.033387378
697001,0.0109309545
697002,0.00517581
697003,0.9499539
697004,5.8670154e-05
697005,0.014443406
697006,0.00058005657
697007,0.00063217664
697008,0.06900433
697009,0.1433089
697010,0.015691655
697011,0.23252276
697012,0.6415451
697013,0.00031062472
697014,0.059958257
697015,0.030360138
697016,0.06704841
697017,0.00028096777
697018,0.0024655988
697019,0.10267451
697020,0.79812545
697021,0.57016677
697022,0.001264555
697023,0.65996885
697024,0.0018961222
697025,0.9682017
697026,0.06792526
697027,0.0010633179
697028,0.017478388
697029,0.3473216
697030,0.012392121
697031,0.26061487
697032,0.9400534
697033,0.052161526
697034,0.0047892365
697035,0.00028096777
697036,0.31567842
697037,0.033080824
697038,0.011163457
697039,0.0042111087
697040,0.58398175
697041,0.59114933
697042,0.25041452
697043,0.0006097778
697044,0.13232511
697045,0.0009349443
697046,0.010292303
697047,0.8363886
697048,0.5300743
697049,0.00022486316
697050,0.09057847
697051,0.8608508
697052,0.3942249
697053,0.0007937961
697054,0.94990283
697055,0.00031034203
697056,0.016402287
697057,0.07122008
697058,0.021987451
697059,0.76092595
697060,0.021353332
697061,0.0005420677
697062,0.028076649
697063,0.0027661156
697064,0.00029330878
697065,0.23909579
697066,0.002247026
697067,0.017019125
697068,0.008997734
697069,0.1723991
697070,0.0023192512
697071,0.9584723
697072,0.0010729649
697073,0.111341186
697074,0.013839931
697075,0.65158546
697076,0.18018746
697077,0.048737664
697078,0.00036983757
697079,0.0005713633
697080,0.9539232
697081,0.002455635
697082,0.89494896
697083,0.07091203
697084,0.100147225
697085,0.7581097
697086,0.0025784515
697087,0.11571548
697088,0.9350938
697089,8.6119646e-05
697090,0.0008376684
697091,0.013932264
697092,0.0037496397
697093,0.049318384
697094,0.0010132297
697095,0.6606077
697096,0.053817015
697097,0.013199479
697098,0.07067756
697099,0.108309686
697100,0.00034570473
697101,0.043518256
697102,0.016569206
697103,0.16741334
697104,0.008392135
697105,0.00015369146
697106,0.0009842677
697107,0.0031416828
697108,0.9435666
697109,0.014862734
697110,0.9342757
697111,0.0017423019
697112,0.100404
697113,0.06463985
697114,0.8824352
697115,0.003313764
697116,0.22130205
697117,0.32221892
697118,0.7597267
697119,0.005307624
697120,0.02470569
697121,0.96748793
697122,0.10511736
697123,0.0006130528
697124,0.010847481
697125,0.9539744
697126,0.24227029
697127,0.38195482
697128,0.57986814
697129,0.0013276531
697130,0.0075135636
697131,0.05562625
697132,0.0003048364
697133,0.11160988
697134,0.8081973
697135,0.00033019867
697136,0.00017691543
697137,0.19277269
697138,0.013884283
697139,0.051383056
697140,0.002245406
697141,0.027912624
697142,0.022585891
697143,7.54735e-05
697144,0.58634883
697145,0.015265737
697146,0.77825755
697147,0.052264422
697148,0.8813608
697149,0.0154586965
697150,0.014131792
697151,0.0028459907
697152,0.06851906
697153,0.011846576
697154,0.023346327
697155,0.6543519
697156,0.064166136
697157,0.00037080012
697158,0.0026322035
697159,0.00016544883
697160,0.025844932
697161,0.0007368736
697162,0.4857162
697163,0.3634055
697164,0.002911461
697165,0.00012356602
697166,0.36075124
697167,0.919799
697168,0.0036570567
697169,0.84608835
697170,0.00033242264
697171,0.0006809767
697172,0.00017764093
697173,0.011099761
697174,0.79266447
697175,0.0031027838
697176,0.0014484456
697177,0.14772741
697178,0.53818184
697179,0.16631779
697180,0.19804455
697181,0.00021552568
697182,0.80835587
697183,0.03570407
697184,0.90799683
697185,0.00033243405
697186,0.0150203705
697187,0.8457542
697188,0.0076473537
