id,Will_Buy_EV
713384,0.009078313
713385,0.00048120826
713386,0.036282077
713387,0.00021860212
713388,0.15884995
713389,0.8350367
713390,0.4212189
713391,0.020502795
713392,0.13036232
713393,0.0007312688
713394,0.0008022842
713395,0.011768556
713396,0.09675971
713397,0.0014948758
713398,0.29097393
713399,0.0034152074
713400,0.27433798
713401,0.00035046233
713402,0.017432068
713403,0.012015131
713404,0.00037902617
713405,0.006522728
713406,0.032951787
713407,0.0062424126
713408,0.76424843
713409,0.00046349585
713410,0.026501555
713411,0.8597231
713412,0.21414955
713413,0.24562947
713414,0.913999
713415,0.00013938319
713416,0.027524583
713417,0.0017399116
713418,0.3280702
713419,0.91973495
713420,0.0119333705
713421,0.139168
713422,0.56761664
713423,0.011306523
713424,0.8975274
713425,0.0057575353
713426,0.90978676
713427,0.46777207
713428,0.8046486
713429,0.30860305
713430,0.003164309
713431,0.91874415
713432,0.04157401
713433,0.0055887187
713434,0.6613216
713435,0.6949129
713436,0.22107366
713437,0.0028157241
713438,0.19125104
713439,0.012725656
713440,0.9017165
713441,0.002267087
713442,0.002342039
713443,0.010382908
713444,0.0047772555
713445,0.87669146
713446,0.009237712
713447,0.887154
713448,0.0011464871
713449,0.72748846
713450,0.008813929
713451,0.023522532
713452,0.68455374
713453,0.019201238
713454,0.09081583
713455,0.019240296
713456,0.0043521733
713457,0.32371074
713458,0.04770103
713459,0.75833833
713460,0.00068735215
713461,0.01109387
713462,0.73737425
713463,0.015297474
713464,0.0816597
713465,0.86653966
713466,0.14926252
713467,0.0027986197
713468,0.6473891
713469,0.9181192
713470,0.87531376
713471,0.68993837
713472,0.001241927
713473,0.003319948
713474,0.0021804317
713475,0.23761587
713476,0.42825186
713477,0.33946833
713478,0.002351081
713479,0.00024750645
713480,0.01437268
713481,0.8738037
713482,0.010035016
713483,0.01853135
713484,0.042288773
713485,0.8592253
713486,0.0021271869
713487,0.36018237
713488,0.011004423
713489,0.0082388325
713490,0.00070485624
713491,0.07354901
713492,0.0022928515
713493,0.08151237
713494,0.0008879856
713495,7.556064e-05
713496,0.004055443
713497,0.052521795
713498,0.0021623159
713499,0.026383646
713500,0.00022373121
713501,0.016271384
713502,0.75316167
713503,0.09552186
713504,0.17229348
713505,0.5317598
713506,0.24747778
713507,0.0406486
713508,0.0026457189
713509,0.0033259303
713510,0.0010475633
713511,0.0027945081
713512,0.03965787
713513,0.20216168
713514,0.024346495
713515,0.43995908
713516,0.068027854
713517,0.9359839
713518,0.00032255088
713519,0.5606996
713520,0.83955115
713521,0.25503954
713522,0.857685
713523,0.004850282
713524,0.7919612
713525,0.00051850406
713526,0.014198986
713527,0.55435836
713528,0.18343261
713529,0.006205893
713530,0.23295441
713531,0.02540626
713532,0.8937527
713533,0.25940302
713534,0.0070014475
713535,0.17269574
713536,0.0063628894
713537,0.24275184
713538,0.021386156
713539,0.011274952
713540,0.0006157591
713541,0.0009296338
713542,0.0032772196
713543,0.8240606
713544,0.041763365
713545,0.07540023
713546,0.0010255802
713547,0.00081497524
713548,0.18458499
713549,0.5819293
713550,0.34224644
713551,0.004009282
713552,0.6640061
713553,0.13470967
713554,0.93025047
713555,0.2354852
713556,0.050183434
713557,0.00081794296
713558,0.008925056
713559,0.06893026
713560,0.0427427
713561,0.45209602
713562,0.0073486473
713563,0.017325332
713564,0.06599839
713565,0.00040216517
713566,0.009151894
713567,0.687569
713568,0.038044095
713569,0.0002820599
713570,0.02710445
713571,0.00041559516
713572,0.0007165143
713573,0.85597306
713574,0.0021865333
713575,0.9491657
713576,0.0064369007
713577,0.012998308
713578,0.0011851884
713579,0.70609725
713580,0.06365501
713581,3.551044e-05
713582,0.24143726
713583,0.005004184
713584,0.0083316015
713585,0.8869873
713586,0.18690595
713587,0.0002957966
713588,0.29669365
713589,0.9280553
713590,0.029246805
713591,0.0009215978
713592,0.0007933386
713593,0.043534573
713594,0.012368911
713595,0.047106046
713596,0.022392714
713597,0.45343223
713598,9.8242825e-05
713599,0.8263792
713600,0.026204342
713601,0.0030335868
713602,0.0002083377
713603,0.9028852
713604,0.056418277
713605,0.5926385
713606,0.076730706
713607,0.10459551
713608,0.015028041
713609,0.291032
713610,0.69707066
713611,0.57410103
713612,0.0013850505
713613,0.016776323
713614,0.00026784468
713615,0.0014858517
713616,0.0006276494
713617,0.018582985
713618,0.030637013
713619,0.0010998312
713620,0.19162168
713621,0.00061269914
713622,0.027374033
713623,0.49430516
713624,0.045031812
713625,0.53676426
713626,0.050877646
713627,0.0025017727
713628,0.90218073
713629,0.00948436
713630,0.0037224337
713631,0.0029026098
713632,0.7737365
713633,0.03725102
713634,0.047636457
713635,0.009941458
713636,0.0064569586
713637,0.011300693
713638,0.8735706
713639,0.6157688
713640,0.0005806734
713641,0.0429462
713642,0.21160129
713643,0.39635283
713644,0.025839576
713645,0.011316635
713646,0.34882885
713647,0.019530362
713648,0.14368823
713649,0.9501067
713650,0.7520958
713651,0.004693204
713652,0.00070953113
713653,0.010912729
713654,0.0056573725
713655,0.0018916803
713656,0.0019919372
713657,0.04359236
713658,0.008641285
713659,0.009615277
713660,0.003039852
713661,0.31232125
713662,0.00024654082
713663,0.07294455
713664,0.006045407
713665,0.085755214
713666,0.9644476
713667,0.0031006902
713668,0.002122443
713669,0.0046565663
713670,0.65052193
713671,0.018068854
713672,0.0030519746
713673,0.04650279
713674,0.0024365447
713675,0.06684983
713676,0.54369813
713677,0.0495369
713678,0.00072336564
713679,0.0004994053
713680,0.002383779
713681,0.014424135
713682,0.0033155237
713683,0.025628569
713684,0.037690468
713685,0.6042333
713686,0.00134706
713687,0.015416249
713688,0.0004670991
713689,0.84288335
713690,0.013846703
713691,0.05498359
713692,0.0014329992
713693,0.00080809556
713694,0.14667869
713695,0.0004072892
713696,0.0015780817
713697,0.021413641
713698,0.7091453
713699,0.6836249
713700,0.13811032
713701,0.09673471
713702,0.0027012108
713703,0.0014476341
713704,0.8486223
713705,0.0027364723
713706,0.82705575
713707,0.045874685
713708,0.45585296
713709,0.0017565289
713710,0.00484747
713711,0.03486973
713712,0.0037071598
713713,0.0015809234
713714,0.009060721
713715,0.030050604
713716,0.0067555364
713717,0.0038467878
713718,0.052214053
713719,0.017346883
713720,0.71286017
713721,0.011246639
713722,0.0040718755
713723,0.0005822629
713724,0.00046550162
713725,0.28769368
713726,0.040108904
713727,0.048373956
713728,0.9049969
713729,0.06530051
713730,0.0009082465
713731,0.020805378
713732,0.003067551
713733,0.028693724
713734,0.60022527
713735,0.0007198251
713736,0.5798338
713737,0.12861744
713738,0.05008006
713739,0.27298623
713740,0.03839039
713741,0.049564175
713742,0.49800694
713743,0.06569756
713744,0.0048309644
713745,4.9645696e-05
713746,0.0012503148
713747,0.0147283375
713748,0.7942207
713749,0.020236611
713750,0.594911
713751,0.0095112175
713752,0.0027780663
713753,0.03161175
713754,0.07146969
713755,0.00067793526
713756,0.014750025
713757,0.93390745
713758,0.002448138
713759,0.3187236
713760,0.0027103028
713761,0.6637626
713762,0.063840814
713763,0.015626857
713764,0.2737688
713765,0.0061231614
713766,0.28157678
713767,0.0007010277
713768,0.045131214
713769,0.7367344
713770,0.00067343947
713771,0.009627036
713772,0.00045193336
713773,0.9193733
713774,0.67616236
713775,0.0020690763
713776,0.6059774
713777,0.0045007057
713778,0.11392753
713779,0.06346985
713780,0.001219547
713781,0.042770926
713782,0.52759504
713783,0.004633838
713784,0.2015122
713785,0.1974929
713786,0.8839226
713787,0.0039913435
713788,0.17875105
713789,0.87432235
713790,0.88127655
713791,0.020977443
713792,0.00046420709
713793,0.00080461137
713794,0.0021737847
713795,0.017018702
713796,0.04262943
713797,0.047114585
713798,0.4510315
713799,0.4116576
713800,0.5956984
713801,0.6022315
713802,0.37723264
713803,0.007270851
713804,0.00052680436
713805,0.0003442401
713806,0.15052035
713807,0.09324536
713808,0.0026707202
713809,0.0030752441
713810,0.050395444
713811,0.025355658
713812,0.0014127169
713813,0.7959247
713814,0.6059115
713815,0.0002817868
713816,0.27137294
713817,0.3699539
713818,0.002865898
713819,0.0042875013
713820,0.0074899406
713821,0.00079684955
713822,0.00033177895
713823,0.16082036
713824,0.17136616
713825,0.019799184
713826,0.89532214
713827,0.10270462
713828,0.0023386613
713829,0.023740564
713830,0.41670913
713831,0.0033300868
713832,0.017445313
713833,0.027074018
713834,0.00083225704
713835,0.07065657
713836,0.255272
713837,0.37870735
713838,0.5444309
713839,0.047783546
713840,0.8078142
713841,0.0004565961
713842,0.113455765
713843,0.0005933133
713844,0.0003734706
713845,0.010351495
713846,0.000501977
713847,0.90641326
713848,0.0010978078
713849,0.013261983
713850,0.004899567
713851,0.023791794
713852,0.15117587
713853,0.0016140068
713854,0.654902
713855,0.28850654
713856,0.27453294
713857,0.46237648
713858,0.016526014
713859,0.0058327145
713860,0.054872278
713861,0.012758142
713862,0.7854783
713863,0.22921462
713864,0.12497387
713865,0.015713064
713866,0.0020321307
713867,0.00057073496
713868,0.0014388991
713869,0.42305157
713870,0.62316406
713871,0.93000543
713872,0.01083826
713873,0.42248625
713874,0.0004483705
713875,0.6402249
713876,0.75778145
713877,0.005848607
713878,0.0006938768
713879,0.029054388
713880,0.0085267285
713881,0.018305099
713882,0.5760318
713883,0.028739458
713884,0.0004278445
713885,0.0007783559
713886,0.0011091264
713887,0.0027120719
713888,0.0006868008
713889,0.24884203
713890,0.00045049336
713891,0.9114731
713892,0.00041915893
713893,0.29834527
713894,0.010019368
713895,0.008651982
713896,0.0039734566
713897,0.0005540533
713898,0.9077375
713899,0.031497795
713900,0.0028584932
713901,0.04878058
713902,0.929164
713903,0.19162811
713904,0.09197347
713905,0.76913804
713906,0.00058253127
713907,0.00014046123
713908,0.13623507
713909,0.0123395575
713910,0.04065593
713911,0.0016644978
713912,0.006094748
713913,0.008251555
713914,0.50037205
713915,0.26095587
713916,0.19165246
713917,0.015146355
713918,0.00020398792
713919,0.11454106
713920,0.84453386
713921,0.08815045
713922,0.36098114
713923,0.016517065
713924,0.7533123
713925,0.015560533
713926,0.03538271
713927,0.5776892
713928,0.5765988
713929,0.0015478994
713930,0.033112943
713931,0.01239494
713932,0.014565554
713933,8.808871e-05
713934,0.43689978
713935,0.08987677
713936,0.00017864259
713937,0.86132264
713938,0.00030599354
713939,0.009430431
713940,0.051855046
713941,0.0022888614
713942,0.007375908
713943,0.095693134
713944,0.67939097
713945,0.008560123
713946,0.006947854
713947,0.8938378
713948,0.45265096
713949,0.459759
713950,0.0022745219
713951,0.05167712
713952,0.010623408
713953,0.03182458
713954,0.00011095863
713955,0.0012651815
713956,0.0034617945
713957,0.7104909
713958,0.16028626
713959,0.18839985
713960,0.003826379
713961,0.5455283
713962,0.8053637
713963,0.03737799
713964,0.0029705255
713965,0.000609395
713966,0.05771518
713967,0.029493552
713968,0.0057770247
713969,0.040822484
713970,0.0034604543
713971,0.80438435
713972,0.94172454
713973,0.012061817
713974,0.60211957
713975,0.8317659
713976,0.0012886893
713977,0.0008509467
713978,0.82590693
713979,0.57865125
713980,0.001035655
713981,0.9155476
713982,0.006518589
713983,0.7046816
713984,0.2791131
713985,0.0006835268
713986,0.0006298312
713987,0.0007735869
713988,0.328951
713989,0.0038944522
713990,0.007216204
713991,0.0005524808
713992,0.114995085
713993,0.012861871
713994,0.00017194248
713995,0.0006127946
713996,0.00022351032
713997,0.8519745
713998,0.4589968
713999,0.3636039
714000,0.62325656
714001,0.71530163
714002,0.02216787
714003,0.31693244
714004,0.94151366
714005,0.0020796738
714006,0.016273942
714007,0.41933212
714008,0.90600485
714009,0.013294769
714010,0.3175575
714011,0.3267977
714012,0.87320244
714013,0.011955853
714014,0.9502381
714015,0.19726916
714016,0.006606377
714017,0.59330577
714018,0.2422575
714019,0.0012082637
714020,0.006733445
714021,0.8101707
714022,0.08992892
714023,0.11292992
714024,0.3086684
714025,0.0729754
714026,0.022067292
714027,0.0021075176
714028,0.016561175
714029,0.05326586
714030,0.044408843
714031,0.011472036
714032,0.68789834
714033,0.0050701364
714034,0.89314127
714035,0.00037293212
714036,0.03604276
714037,0.0050322227
714038,0.00042415154
714039,0.0012330808
714040,0.34796882
714041,0.9299892
714042,0.0011090862
714043,0.10471703
714044,0.07964278
714045,0.00028968073
714046,0.8912212
714047,0.02054783
714048,0.29750237
714049,0.9365578
714050,0.72177684
714051,0.07973562
714052,0.06471915
714053,0.23468782
714054,0.047876406
714055,0.0066551194
714056,0.0067009074
714057,0.932232
714058,0.0056011006
714059,0.0056677633
714060,8.972938e-05
714061,0.006234611
714062,0.019353691
714063,0.52607566
714064,0.0010971564
714065,0.00049245264
714066,0.89924866
714067,0.22317146
714068,0.00059415423
714069,0.034890864
714070,0.032898813
714071,0.0020969932
714072,0.024269052
714073,0.07224051
714074,0.048736665
714075,0.017245395
714076,0.8417595
714077,0.11405708
714078,0.0030968837
714079,0.007900827
714080,0.38969612
714081,0.008336606
714082,0.0015423644
714083,0.0028582364
714084,0.14352466
714085,0.011963572
714086,0.05978113
714087,0.32035744
714088,0.021934956
714089,0.005826632
714090,0.0003474571
714091,0.011142553
714092,0.42483172
714093,0.0036350696
714094,0.5891432
714095,8.2884646e-05
714096,0.8330482
714097,0.27261448
714098,0.0016456626
714099,0.004723556
714100,0.0007036129
714101,0.445822
714102,0.00045408926
714103,0.3092038
714104,0.0038992297
714105,0.89198637
714106,0.033950176
714107,0.03699466
714108,0.35114717
714109,0.0048348308
714110,0.08019136
714111,0.0009859059
714112,0.033884145
714113,0.6876252
714114,0.5341192
714115,0.0011005397
714116,0.007424865
714117,0.8556385
714118,0.058570214
714119,0.005655348
714120,0.0029078282
714121,0.021847736
714122,0.9446244
714123,0.87088525
714124,0.0014272566
714125,0.19073643
714126,0.00070654426
714127,0.9082756
714128,0.0036318416
714129,0.0337756
714130,0.783537
714131,0.13128057
714132,0.035673514
714133,0.230447
714134,0.61019135
714135,0.036219638
714136,0.0014909116
714137,0.047707234
714138,0.00056788157
714139,0.0011728314
714140,0.0007384412
714141,0.001015836
714142,0.00079982786
714143,0.0010004715
714144,0.0011708651
714145,0.04498418
714146,0.24724129
714147,0.76553816
714148,0.15839097
714149,0.43933076
714150,0.017136997
714151,0.041110367
714152,0.010550504
714153,0.010983762
714154,0.008084926
714155,0.0605917
714156,0.0035408493
714157,0.016124018
714158,0.022835635
714159,0.002964889
714160,0.00039166337
714161,0.0003760436
714162,0.0004482831
714163,0.029157957
714164,0.020299572
714165,0.7167816
714166,0.8139244
714167,0.112162925
714168,0.00068743597
714169,0.13848917
714170,0.0045674797
714171,0.2645397
714172,0.044398725
714173,0.02062628
714174,0.7177388
714175,0.014006365
714176,5.8501937e-05
714177,0.18750475
714178,0.041171737
714179,0.4437735
714180,0.008897375
714181,0.00024268824
714182,0.09879496
714183,0.00042279615
714184,0.0082826475
714185,0.08888501
714186,0.29814813
714187,0.77192235
714188,0.2172671
714189,0.00031383958
714190,7.976241e-05
714191,0.00049329083
714192,0.0031173814
714193,0.7892103
714194,0.8734345
714195,0.0065143504
714196,0.9325168
714197,0.9016408
714198,0.72451884
714199,0.8616244
714200,0.897107
714201,0.00633091
714202,0.18594477
714203,0.0010924366
714204,0.43179005
714205,0.68462116
714206,0.010575067
714207,0.87506104
714208,0.00928664
714209,0.86798686
714210,0.0011742567
714211,0.88610226
714212,0.5977275
714213,0.17882167
714214,0.0052756704
714215,0.0001938315
714216,0.022888556
714217,0.8567104
714218,0.004853563
714219,0.00022463988
714220,0.28465492
714221,0.035397686
714222,0.009177264
714223,0.0009986582
714224,0.003515291
714225,0.00026224906
714226,0.0015023062
714227,0.010263471
714228,0.00012347531
714229,0.010061256
714230,0.0008015026
714231,0.84078795
714232,0.3559396
714233,0.004050935
714234,0.014348618
714235,0.2583131
714236,0.79269946
714237,0.0047147833
714238,0.015107602
714239,0.11086575
714240,8.1757e-05
714241,0.0031985615
714242,0.0065073213
714243,0.00033904714
714244,0.028779222
714245,0.00069694425
714246,0.27273324
714247,0.0023178183
714248,0.02907536
714249,0.011251831
714250,0.8581392
714251,0.6137212
714252,0.029785419
714253,0.0005550944
714254,0.94673854
714255,0.11285787
714256,0.108917445
714257,0.80852056
714258,6.8610585e-05
714259,0.15069601
714260,0.0006657712
714261,0.0027444896
714262,0.2736766
714263,0.94490033
714264,0.007362445
714265,0.00020221328
714266,0.00023804528
714267,0.0006025143
714268,0.5723291
714269,0.0065042484
714270,0.022746528
714271,0.057746
714272,0.048718818
714273,0.9082091
714274,0.037132762
714275,0.03314158
714276,0.10979869
714277,0.0009597661
714278,0.013328822
714279,0.04318501
714280,0.00036747023
714281,0.004098524
714282,0.04962001
714283,0.0047164997
714284,0.017080482
714285,0.0010807202
714286,0.00037050067
714287,0.011223677
714288,0.015188364
714289,0.04461868
714290,0.00015053798
714291,0.010594644
714292,0.021649782
714293,0.26794696
714294,0.035965297
714295,0.3341462
714296,0.0005628424
714297,0.46266946
714298,0.05007117
714299,0.036912296
714300,0.015800385
714301,0.61825943
714302,0.8521193
714303,0.00909826
714304,0.014247886
714305,0.0034166216
714306,0.042336818
714307,0.00051898445
714308,0.20470057
714309,0.002530944
714310,0.12551713
714311,0.0062844804
714312,0.058807034
714313,0.00066452683
714314,0.89760983
714315,0.11842835
714316,0.025738735
714317,0.8690481
714318,0.7781222
714319,0.87756556
714320,0.45713878
714321,0.84630096
714322,0.34654832
714323,0.010173892
714324,0.0036048496
714325,0.028408084
714326,0.0012269843
714327,0.00052043836
714328,0.7214599
714329,0.0005214228
714330,0.008974887
714331,0.0025145006
714332,0.11992355
714333,0.0017753586
714334,0.8429831
714335,0.019288156
714336,0.75853306
714337,0.0753619
714338,0.42050081
714339,0.53930753
714340,0.7537101
714341,0.00077182887
714342,0.5978306
714343,0.90224475
714344,0.16055536
714345,0.52422094
714346,0.76450866
714347,0.07576295
714348,0.0077048764
714349,0.83569336
714350,0.0035484468
714351,0.031907707
714352,0.12653747
714353,0.03263374
714354,0.014822106
714355,0.45833388
714356,0.03592662
714357,0.9267378
714358,0.011950627
714359,0.0088655
714360,0.65588206
714361,0.0009793092
714362,0.5139983
714363,0.7652211
714364,0.12413099
714365,0.4124071
714366,0.7338458
714367,0.00067576364
714368,0.9594527
714369,0.01717205
714370,0.12617281
714371,0.9085573
714372,0.003500164
714373,0.014288622
714374,0.2801006
714375,0.1576291
714376,0.11970317
714377,0.00096997427
714378,0.005233189
714379,0.809367
714380,0.00089361373
714381,0.034474
714382,0.00090339215
714383,0.008344249
714384,0.000118464006
714385,0.0066351104
714386,0.084370464
714387,0.0002492437
714388,0.0016101925
714389,0.06124339
714390,0.00075216667
714391,0.5341046
714392,0.04788756
714393,0.9576918
714394,0.19361632
714395,0.016734697
714396,0.009392298
714397,0.49238235
714398,0.67008865
714399,0.001123353
714400,0.0032972314
714401,0.019337248
714402,0.001032749
714403,0.08231165
714404,0.08827008
714405,0.042614087
714406,0.054486472
714407,0.0035077094
714408,0.0018134268
714409,0.10879544
714410,0.83860016
714411,0.0058441954
714412,0.040414218
714413,0.026914284
714414,0.2786955
714415,0.0007448991
714416,0.0005440123
714417,0.03469875
714418,0.00242166
714419,0.9138862
714420,0.8499819
714421,0.7586492
714422,0.040739004
714423,0.0006529363
714424,0.8634709
714425,0.010437539
714426,0.14334176
714427,0.22146423
714428,0.09035682
714429,0.013806463
714430,0.00073938933
714431,0.026035601
714432,0.47246283
714433,0.0015176046
714434,0.00048376032
714435,0.0018335495
714436,0.9428034
714437,0.39345852
714438,0.25504947
714439,0.08351195
714440,0.0073589017
714441,0.0028284907
714442,0.7389356
714443,0.7113986
714444,0.12748984
714445,0.23051897
714446,0.30882835
714447,0.16024229
714448,0.6208438
714449,0.05827542
714450,0.03898444
714451,0.05439918
714452,0.00023057136
714453,0.011684735
714454,0.00047095524
714455,0.0298693
714456,0.25446054
714457,0.6450135
714458,0.0011192642
714459,0.03174063
714460,0.070536286
714461,0.033357713
714462,0.10560971
714463,0.00033160663
714464,0.023671161
714465,0.003167739
714466,0.020423993
714467,0.000499056
714468,0.005757238
714469,0.00065357104
714470,0.0034449135
714471,0.30686793
714472,0.11107085
714473,7.700704e-05
714474,0.040123895
714475,0.7946683
714476,0.00023792933
714477,0.039180502
714478,0.43127644
714479,0.03062525
714480,0.69792575
714481,0.87140614
714482,0.5494455
714483,0.0028900248
714484,0.009272831
714485,0.0006465889
714486,0.48643288
714487,0.003258882
714488,0.6541543
714489,0.18111995
714490,0.3585811
714491,0.00049296836
714492,0.0011809253
714493,0.39418492
714494,0.006745453
714495,0.114577055
714496,0.0005980882
714497,0.0011718833
714498,0.00798166
714499,0.28912166
714500,0.33689275
714501,0.0030217783
714502,0.025149008
714503,0.0009056773
714504,0.12778838
714505,0.00036255707
714506,0.24060349
714507,0.0052784868
714508,0.023939757
714509,0.31049466
714510,0.00048261342
714511,0.0004751178
714512,0.022857744
714513,0.2478251
714514,0.26372364
714515,0.0007636004
714516,0.0005894607
714517,0.4463058
714518,0.95033336
714519,0.0044374648
714520,0.07827498
714521,0.8713401
714522,0.42305306
714523,0.9264021
714524,0.009648381
714525,0.0008187583
714526,0.6187496
714527,0.93931806
714528,0.000471601
714529,0.00017953703
714530,0.043344826
714531,0.8621676
714532,0.10267161
714533,0.009256942
714534,0.24228252
714535,0.00067527534
714536,0.0015873694
714537,0.9395857
714538,0.00045088987
714539,0.005767045
714540,0.053492084
714541,0.23561034
714542,5.898076e-05
714543,0.027427886
714544,0.0038743916
714545,0.33193347
714546,0.027526997
714547,0.009441733
714548,0.83218807
714549,0.0006990936
714550,0.0052108183
714551,0.019586047
714552,0.037202735
714553,0.0056220833
714554,0.07096975
714555,0.95227545
714556,0.3865162
714557,0.02699812
714558,0.08448871
714559,0.7818917
714560,0.011240903
714561,0.015911147
714562,0.9470007
714563,0.001893625
714564,0.0047397846
714565,0.35832894
714566,0.0024089268
714567,0.016672933
714568,0.012057017
714569,0.0004395705
714570,0.10475403
714571,0.0007472731
714572,0.422274
714573,0.8063077
714574,0.14261207
714575,0.0035405043
714576,0.97285265
714577,0.015137723
714578,0.6749159
714579,0.03901498
714580,0.05215192
714581,0.1253674
714582,0.021562815
714583,0.0029629895
714584,0.6790512
714585,0.07914398
714586,0.22582538
714587,0.0016866446
714588,0.03445707
714589,0.9567463
714590,0.08375943
714591,0.0034661565
714592,0.018452175
714593,0.00849215
714594,0.002697333
714595,0.41628376
714596,0.017701458
714597,0.024533328
714598,0.40199307
714599,0.014080986
714600,0.0011183673
714601,0.0003933376
714602,0.00045971546
714603,0.041239217
714604,0.0062962
714605,0.2377691
714606,0.09404438
714607,0.0005788192
714608,0.00081190385
714609,0.00041655343
714610,0.00036651213
714611,0.00012056225
714612,0.9112045
714613,0.68832433
714614,0.03990366
714615,0.87083346
714616,0.0008587471
714617,0.8123031
714618,0.03470947
714619,0.007192153
714620,0.8992939
714621,0.3486756
714622,0.00022671392
714623,0.2670818
714624,0.0007483242
714625,0.4087599
714626,0.9284534
714627,0.055399083
714628,0.0173071
714629,0.8246111
714630,0.034175012
714631,0.12532349
714632,0.1321162
714633,0.005105023
714634,0.011744157
714635,0.24861416
714636,0.4763681
714637,0.0021697176
714638,0.6647173
714639,0.120275915
714640,0.36610225
714641,0.5502526
714642,0.0004317883
714643,0.024952352
714644,0.00010291157
714645,0.008589984
714646,7.363185e-05
714647,0.001306335
714648,0.90703267
714649,0.058207393
714650,0.1806083
714651,0.0008535774
714652,0.00020760973
714653,0.006568822
714654,0.00019641324
714655,0.16773272
714656,0.09392728
714657,0.6055646
714658,0.008283933
714659,0.0063947137
714660,0.008551932
714661,0.0012265374
714662,0.6147797
714663,0.0001252786
714664,0.009298233
714665,0.433475
714666,0.046817712
714667,0.0017422496
714668,0.67881906
714669,0.00048053928
714670,0.025175396
714671,0.19195548
714672,0.3831958
714673,0.0024871388
714674,0.00081060437
714675,0.016463125
714676,0.9035259
714677,0.006139381
714678,0.5927245
714679,0.0005729855
714680,0.02604973
714681,0.0042852447
714682,0.0004928161
714683,0.005572366
714684,0.20753093
714685,0.51881224
714686,0.0002820045
714687,0.020264065
714688,0.716015
714689,0.018323736
714690,0.9097475
714691,0.6575531
714692,0.02470526
714693,0.019727832
714694,0.0029262588
714695,0.0033481487
714696,0.036602654
714697,0.17841569
714698,0.28999132
714699,0.00088411843
714700,0.001661174
714701,0.0014919676
714702,0.42911848
714703,0.015453575
714704,0.0008391923
714705,0.05649716
714706,0.93327636
714707,0.7556352
714708,0.0039674244
714709,0.02946611
714710,0.93590224
714711,0.16884986
714712,0.14941134
714713,0.8803973
714714,0.00046785644
714715,0.0031938052
714716,0.86185193
714717,0.19302714
714718,0.25387886
714719,0.050418988
714720,0.66924244
714721,0.0011743931
714722,0.24501829
714723,0.21030079
714724,0.0012090933
714725,0.011203987
714726,0.3485602
714727,0.0015171119
714728,0.021955384
714729,0.13260902
714730,0.009123697
714731,0.024280176
714732,0.02492297
714733,0.001662955
714734,0.0009990223
714735,0.034053247
714736,0.034250192
714737,0.013691088
714738,0.026159773
714739,0.20059033
714740,0.0012888175
714741,0.9418013
714742,0.07969744
714743,0.48195645
714744,0.019935932
714745,0.069774464
714746,0.7938714
714747,0.0110235
714748,0.0031298315
714749,0.9217232
714750,0.0008921479
714751,0.41990286
714752,0.0009952475
714753,0.012832832
714754,0.040098317
714755,0.01421641
714756,0.86671305
714757,0.0029381155
714758,0.0014545649
714759,0.22419822
714760,0.0010334527
714761,0.26212284
714762,0.35368782
714763,0.0003667409
714764,0.0013906042
714765,0.07092208
714766,0.023386132
714767,0.8300721
714768,0.8153655
714769,0.0062142033
714770,0.028499495
714771,0.041160896
714772,0.00032521036
714773,0.09748132
714774,0.4160781
714775,0.1768167
714776,0.45368007
714777,0.1299148
714778,0.26390436
714779,0.0024431418
714780,0.90218014
714781,0.005599398
714782,0.8567637
714783,0.05397721
714784,0.0006048866
714785,0.06465486
714786,0.6670462
714787,0.0059613227
714788,0.026064014
714789,0.7051495
714790,0.9342422
714791,0.05895322
714792,0.000790552
714793,0.7706217
714794,0.25362426
714795,0.055054955
714796,0.010366052
714797,0.7742646
714798,0.015601395
714799,0.94507504
714800,0.27362692
714801,0.44238272
714802,0.53495175
714803,0.00096273253
714804,0.06843863
714805,0.0018342547
714806,0.4645354
714807,0.051803265
714808,0.38343254
714809,0.041221555
714810,0.0046894704
714811,0.32817504
714812,0.019271085
714813,0.02042261
714814,0.038541697
714815,0.030052222
714816,0.91510147
714817,0.027137723
714818,0.00051695923
714819,0.0011295318
714820,0.13444676
714821,0.0033038713
714822,0.0020101287
714823,0.009819234
714824,0.001336779
714825,0.112462856
714826,0.0056486405
714827,0.0010382413
714828,0.7431317
714829,0.0009758789
714830,0.14262508
714831,0.25304872
714832,0.004304811
714833,0.009983367
714834,0.0037583886
714835,0.8869674
714836,0.034760542
714837,0.01462691
714838,0.0010551915
714839,0.84986275
714840,0.0123302685
714841,0.0009506575
714842,0.00095501787
714843,0.000985766
714844,0.6795839
714845,0.0005364551
714846,0.059400924
714847,0.00037994358
714848,0.00019225116
714849,0.05153292
714850,0.34358448
714851,0.26515627
714852,0.024110802
714853,0.022635998
714854,0.00029110876
714855,0.5794677
714856,0.00023339808
714857,0.07746743
714858,0.0005622312
714859,0.4331642
714860,0.0027538221
714861,0.045714773
714862,0.01764548
714863,0.013993537
714864,0.0014970767
714865,0.000585883
714866,0.2642036
714867,0.00031974513
714868,0.0130338855
714869,0.008532277
714870,0.0004522107
714871,0.005230933
714872,0.11582633
714873,0.7548138
714874,0.2706498
714875,0.88084114
714876,0.0005470789
714877,0.2906431
714878,0.030895742
714879,0.008282471
714880,0.0038492428
714881,0.000532174
714882,0.9434919
714883,0.00039029305
714884,0.006697284
714885,0.0007545646
714886,0.015333083
714887,0.76965046
714888,0.005433794
714889,0.00056143943
